population,model,term,hr,p_cox,model_c,ph_test_stat,ph_p,n,events
hyposmia group,OIS + age (per point / year),OIS,0.6828683842869127,1.3430994352977412e-17,0.8440088846200025,0.06831960598374036,0.7937993289417437,1003,68
hyposmia group,OIS + age (per point / year),age,1.0551974656313827,0.025610300225348888,0.8440088846200025,0.5295708433111685,0.4667873417434595,1003,68
hyposmia group,OIS + age (per point / year),global,,,0.8440088846200025,0.5978904492949089,0.741600029725581,1003,68
hyposmia group,OIS + age + sex_num + educyrs (z-scored),OIS,0.24287401310126697,1.255165941078101e-15,0.8460144927536232,0.01971714016559038,0.8883299465561811,999,68
hyposmia group,OIS + age + sex_num + educyrs (z-scored),age,1.2907343277634673,0.054760241270846596,0.8460144927536232,0.2495514276638812,0.6173911082392154,999,68
hyposmia group,OIS + age + sex_num + educyrs (z-scored),educyrs,1.1545017931895252,0.25251502317245533,0.8460144927536232,0.304383366097725,0.5811474040608027,999,68
hyposmia group,OIS + age + sex_num + educyrs (z-scored),sex_num,0.7115848227738465,0.295220455957053,0.8460144927536232,0.18970611246894875,0.6631613301545354,999,68
hyposmia group,OIS + age + sex_num + educyrs (z-scored),global,,,0.8460144927536232,0.7633580463961454,0.9432918246568587,999,68
non-deficit stratum,OIS + age (per point / year),OIS,0.7917865379857867,0.005753697660405273,0.824723526738373,1.7079468223048921,0.19125197664173313,738,22
non-deficit stratum,OIS + age (per point / year),age,1.1613519836920645,0.00010809025571818967,0.824723526738373,0.005749650394265959,0.9395571732997189,738,22
non-deficit stratum,OIS + age (per point / year),global,,,0.824723526738373,1.7136964726991581,0.42449789316127906,738,22
non-deficit stratum,OIS + age + sex_num + educyrs (z-scored),OIS,0.6493787412222591,0.1313436140202034,0.8250114521300962,0.4481771960654804,0.5032018482950166,734,22
non-deficit stratum,OIS + age + sex_num + educyrs (z-scored),age,2.1634214681226682,0.00028664118795809003,0.8250114521300962,0.0502578586868101,0.8226151864626429,734,22
non-deficit stratum,OIS + age + sex_num + educyrs (z-scored),educyrs,1.0515485750820102,0.8293486976975459,0.8250114521300962,0.20012189917921513,0.6546224705063151,734,22
non-deficit stratum,OIS + age + sex_num + educyrs (z-scored),sex_num,2.956928161760969,0.09413320328221216,0.8250114521300962,1.089637290432111,0.29655158754487854,734,22
non-deficit stratum,OIS + age + sex_num + educyrs (z-scored),global,,,0.8250114521300962,1.7881942443636167,0.7746415677314151,734,22
hyposmia group,upsit + age (per point / year),age,1.100750071820086,7.900308670106253e-06,0.7220704766478568,1.1459678454052586,0.2843948142464173,1003,68
hyposmia group,upsit + age (per point / year),upsit,0.905835045956002,1.0367824924761947e-06,0.7220704766478568,0.6749908904678181,0.4113169481056582,1003,68
hyposmia group,upsit + age (per point / year),global,,,0.7220704766478568,1.8209587358730768,0.40233131306831393,1003,68
hyposmia group,upsit + age + sex_num + educyrs (z-scored),age,1.5672097733295856,0.00013598746382898673,0.7370772946859904,0.937451551756841,0.33293410023291503,999,68
hyposmia group,upsit + age + sex_num + educyrs (z-scored),educyrs,1.1440840498448928,0.30338621518179215,0.7370772946859904,0.06561487420543013,0.7978319227745777,999,68
hyposmia group,upsit + age + sex_num + educyrs (z-scored),sex_num,1.811256220532363,0.044724030657770336,0.7370772946859904,0.13999973542426997,0.7082812753147802,999,68
hyposmia group,upsit + age + sex_num + educyrs (z-scored),upsit,0.5478995021946025,0.0001333639266738277,0.7370772946859904,0.5575810101861234,0.45523653552201027,999,68
hyposmia group,upsit + age + sex_num + educyrs (z-scored),global,,,0.7370772946859904,1.7006471715726645,0.7906000611640769,999,68
non-deficit stratum,upsit + age (per point / year),age,1.1751570301921126,1.782935310287454e-05,0.8007120133313135,0.1310002973635861,0.7173971426661696,738,22
non-deficit stratum,upsit + age (per point / year),upsit,0.8957498216144318,0.004295957412902341,0.8007120133313135,3.7827207272233827,0.0517843933435088,738,22
non-deficit stratum,upsit + age (per point / year),global,,,0.8007120133313135,3.9137210245869687,0.14130133910618692,738,22
non-deficit stratum,upsit + age + sex_num + educyrs (z-scored),age,2.1884274755284783,0.00018608254724337666,0.8276072682852343,0.21197002278109087,0.6452276828871526,734,22
non-deficit stratum,upsit + age + sex_num + educyrs (z-scored),educyrs,1.0720471494775181,0.7653973860887762,0.8276072682852343,0.3480276724270373,0.5552317458715268,734,22
non-deficit stratum,upsit + age + sex_num + educyrs (z-scored),sex_num,2.949208346568634,0.07159795866501907,0.8276072682852343,0.3659540846052677,0.5452179408850166,734,22
non-deficit stratum,upsit + age + sex_num + educyrs (z-scored),upsit,0.5429005815922913,0.04621519294003646,0.8276072682852343,1.7375716250582447,0.18744681226709323,734,22
non-deficit stratum,upsit + age + sex_num + educyrs (z-scored),global,,,0.8276072682852343,2.6635234048716407,0.6156124672137606,734,22
